요일,시각,building,actual,pred_MLP,pred_GCN,pred_GAT
수,11:30,33,49.0,46.35853683948517,44.72933602333069,23.285521805286407
수,11:30,40,56.0,53.364839255809784,40.51988488435745,46.71918910741806
수,11:30,51,0.0,5.016156256198883,15.950565695762634,87.6762546300888
수,11:30,53,71.0,65.39423406124115,77.95500236749649,34.081181943416595
수,11:30,61,47.0,44.32081466913223,63.29727500677109,36.86520892381668
수,11:30,62,63.0,59.132651180028915,51.2040873169899,35.122383415699005
수,11:30,71,77.0,69.9034309387207,40.50876575708389,34.822975158691406
수,11:30,83,0.0,5.016156256198883,31.012760192155838,21.451176643371582
수,11:30,85,134.0,125.41112673282623,49.314137637615204,89.12447655200958
수,11:30,86,0.0,5.016156256198883,31.012760192155838,21.451176643371582
수,11:30,05,0.0,5.016156256198883,9.317140370607376,18.40645408630371
수,12:00,21,53.0,5.930828809738159,26.43208384513855,0.0
수,12:00,22,219.0,149.51556515693665,182.65500497817993,186.65966701507568
수,12:00,23,27.0,5.930828809738159,26.43209272623062,0.0
수,12:00,24,0.0,5.930828809738159,31.56626981496811,1.2833622097969055
수,12:00,25,0.0,5.930828809738159,23.18385550379753,0.0
수,12:00,26,463.0,275.36126148700714,309.29028367996216,189.0691783428192
수,12:00,27,0.0,5.930828809738159,23.18385550379753,0.0
수,12:00,31,0.0,47.283831179142,37.36128896474838,22.776102364063263
수,12:00,32,0.0,5.930828809738159,22.548684239387512,26.377669394016266
수,12:00,33,0.0,33.00271540880203,38.79081618785858,20.518901765346527
수,12:00,40,17.0,36.121555119752884,34.611973732709885,47.0866265296936
수,12:00,51,42.0,5.930828809738159,9.364294528961182,87.523322224617
수,12:00,53,0.0,43.398748606443405,64.11376708745956,31.877658665180206
수,12:00,61,70.0,32.11163103580475,52.012994945049286,34.70736110210419
수,12:00,62,0.0,39.24036818742752,45.01496970653534,32.82672768831253
수,12:00,71,37.0,47.283831179142,35.34761235117912,32.85772269964218
수,12:00,83,0.0,5.930828809738159,22.00017911195755,18.666963160037994
수,12:00,85,0.0,103.1054824590683,36.48326423764229,85.51857554912567
수,12:00,86,0.0,5.930828809738159,22.00017911195755,18.666963160037994
수,12:00,05,0.0,5.930828809738159,2.3115617632865906,15.024134576320648
수,12:30,21,53.0,46.483111917972565,35.29511621594429,10.594769835472107
수,12:30,22,219.0,229.4630138874054,198.22068190574646,332.33252573013306
수,12:30,23,27.0,27.953576996922493,35.295120656490326,10.594752073287964
수,12:30,24,0.0,5.811229363083839,22.33403268456459,29.792573630809784
수,12:30,25,0.0,5.811229363083839,3.44755557179451,2.4300532937049866
수,12:30,26,463.0,467.28512477874756,427.21615958213806,628.6033415794373
수,12:30,27,0.0,5.811229363083839,3.44755557179451,2.4300532937049866
수,12:30,31,0.0,5.811229363083839,31.80295091867447,7.61222380399704
수,12:30,32,0.0,5.811229363083839,11.240962535142899,7.282504379749298
수,12:30,33,0.0,5.811229363083839,19.507007896900177,0.0
수,12:30,40,17.0,20.826778143644333,20.98231714963913,17.94293212890625
수,12:30,51,42.0,38.64367425441742,8.780815660953522,29.055878162384033
수,12:30,53,0.0,5.811229363083839,33.57122963666916,21.983846783638
수,12:30,61,70.0,58.5985911488533,28.95895880460739,40.036629140377045
수,12:30,62,0.0,5.811229363083839,23.35993203520775,37.90755605697632
수,12:30,71,37.0,35.080322563648224,18.03309741616249,23.350105106830597
수,12:30,83,0.0,5.811229363083839,0.0,3.357980877161026
수,12:30,85,0.0,5.811229363083839,6.204632878303528,0.0
수,12:30,86,0.0,5.811229363083839,0.0,3.357980877161026
수,12:30,05,0.0,5.811229363083839,12.48236158490181,30.829450011253357
수,13:00,21,53.0,53.003805100917816,41.71099919080734,9.330648511648178
수,13:00,22,219.0,249.81483566761017,216.45384812355042,327.18447637557983
수,13:00,23,27.0,33.3872888982296,41.71099030971527,9.330661833286285
수,13:00,24,0.0,9.299085110425949,21.61481076478958,25.83876472711563
수,13:00,25,0.0,9.299085110425949,0.0,0.0
수,13:00,26,463.0,441.29737973213196,402.47297525405884,625.1809239387512
수,13:00,27,0.0,9.299085110425949,0.0,0.0
수,13:00,31,0.0,9.299085110425949,36.374746173620224,7.688059449195862
수,13:00,32,0.0,9.299085110425949,21.648154824972153,6.519982695579529
수,13:00,33,0.0,9.299085110425949,23.252453058958054,0.0
수,13:00,40,17.0,24.465716809034348,30.790213346481323,16.518174052238464
수,13:00,51,42.0,45.182751297950745,16.395646065473557,29.10817003250122
수,13:00,53,44.0,9.299085110425949,69.1601989865303,20.48237383365631
수,13:00,61,70.0,66.37647840380669,36.663537085056305,39.228236615657806
수,13:00,62,0.0,9.299085110425949,33.27711006999016,36.721051037311554
수,13:00,71,169.0,41.627752274274826,26.940588533878326,22.099620699882507
수,13:00,83,0.0,9.299085110425949,6.609277635812759,2.352592408657074
수,13:00,85,0.0,9.299085110425949,12.874288618564606,0.0
수,13:00,86,0.0,9.299085110425949,6.609277635812759,2.352592408657074
수,13:00,05,0.0,9.299085110425949,23.12409907579422,30.562448859214783
수,13:30,21,57.0,49.03746497631073,38.55269634723663,9.421448796987534
수,13:30,22,225.0,236.85041284561157,231.19560837745667,323.2124967575073
수,13:30,23,120.0,29.649024099111557,38.55268746614456,9.421435475349426
수,13:30,24,0.0,9.401102215051651,22.239742130041122,22.80724835395813
수,13:30,25,0.0,9.401102215051651,0.0,0.0
수,13:30,26,200.0,351.40612745285034,321.5495300292969,621.6846866607666
수,13:30,27,13.0,9.401102215051651,0.0,0.0
수,13:30,31,96.0,9.401102215051651,33.154377818107605,8.986475110054016
수,13:30,32,0.0,9.401102215051651,29.176483392715454,12.334788918495178
수,13:30,33,47.0,9.401102215051651,29.555417388677597,2.629265069961548
수,13:30,40,0.0,22.20864498615265,31.885052174329758,29.141367554664612
수,13:30,51,0.0,40.39553627371788,12.601976573467255,30.43545812368393
수,13:30,53,44.0,41.82840722799301,97.0884360074997,36.31334674358368
수,13:30,61,45.0,62.782922118902206,41.03205746412277,56.096760869026184
수,13:30,62,0.0,9.401102215051651,39.2276149392128,51.51727902889252
수,13:30,71,169.0,168.90345096588135,20.339818984270096,98.05981433391571
수,13:30,83,41.0,9.401102215051651,8.387480974197388,2.5019723773002625
수,13:30,85,61.0,9.401102215051651,16.164107114076614,0.0
수,13:30,86,0.0,9.401102215051651,8.387480974197388,2.5019723773002625
수,13:30,05,0.0,9.401102215051651,21.692919969558716,31.586509823799133
수,14:00,21,57.0,51.62206703424454,69.41123193502426,29.08059424161911
수,14:00,22,225.0,242.9337122440338,241.7048888206482,126.06697762012482
수,14:00,23,120.0,103.90382158756256,69.4112496972084,105.88181841373444
수,14:00,24,0.0,4.6644028425216675,19.445333153009415,26.77975195646286
수,14:00,25,0.0,4.6644028425216675,12.754567056894302,0.0
수,14:00,26,200.0,219.87564408779144,262.1502640247345,194.9290827512741
수,14:00,27,13.0,14.02127055823803,12.754567056894302,0.0
수,14:00,31,96.0,84.92501664161682,31.113263070583344,94.95757782459259
수,14:00,32,0.0,4.6644028425216675,43.839352905750275,10.491305112838745
수,14:00,33,47.0,42.350393414497375,21.324789822101593,24.701558649539948
수,14:00,40,0.0,4.6644028425216675,23.84017264842987,39.20804101228714
수,14:00,51,0.0,4.6644028425216675,11.342566668987274,36.08959650993347
수,14:00,53,104.0,39.56888422369957,115.07638639211655,33.256910026073456
수,14:00,61,45.0,40.49607467651367,39.32655918598175,37.84674721956253
수,14:00,62,0.0,4.6644028425216675,27.231470942497253,27.010562658309937
수,14:00,71,132.0,172.77844905853271,24.94450980424881,97.18809962272644
수,14:00,83,41.0,36.78739057481289,26.083687484264374,43.523194909095764
수,14:00,85,61.0,55.33074447512627,37.49002927541733,16.22921884059906
수,14:00,86,0.0,4.6644028425216675,26.083678603172302,43.523203790187836
수,14:00,05,0.0,4.6644028425216675,0.966253936290741,35.138893365859985
수,14:30,21,57.0,52.887049823999405,73.29047518968582,32.91820293664932
수,14:30,22,225.0,227.33316814899445,240.38267183303833,126.2062509059906
수,14:30,23,120.0,107.71701616048813,73.29047518968582,108.33005130290985
수,14:30,24,0.0,3.1774593591690063,17.9399836063385,30.581463277339935
수,14:30,25,0.0,3.1774593591690063,12.641541838645935,0.0
수,14:30,26,200.0,208.27786147594452,235.8230481147766,195.14933383464813
수,14:30,27,13.0,13.47557407617569,12.641541838645935,0.0
수,14:30,31,96.0,88.06458926200867,16.852889090776443,96.47548079490662
수,14:30,32,0.0,3.1774593591690063,35.77587193250656,16.2641481757164
수,14:30,33,47.0,43.66681548953056,24.89464247226715,43.912914991378784
수,14:30,40,0.0,3.1774593591690063,19.866141498088837,29.36929190158844
수,14:30,51,0.0,3.1774593591690063,8.856233894824982,29.41632616519928
수,14:30,53,104.0,94.78055989742279,128.1881110072136,96.26675736904144
수,14:30,61,45.0,41.82274553179741,39.08025097846985,47.08352702856064
수,14:30,62,0.0,3.1774593591690063,19.22726681828499,35.71632421016693
수,14:30,71,132.0,118.35261237621307,23.743812799453735,52.50363087654114
수,14:30,83,41.0,38.134663343429565,20.731417417526245,45.83027172088623
수,14:30,85,61.0,56.57515865564346,22.171211183071136,19.00405389070511
수,14:30,86,0.0,3.1774593591690063,20.731408536434174,45.83027172088623
수,14:30,05,0.0,3.1774593591690063,3.6575534343719482,38.96169728040695
수,15:00,21,19.0,53.048543602228165,71.87582379579544,37.945185244083405
수,15:00,22,165.0,207.64742827415466,179.74424481391907,127.03615343570709
수,15:00,23,0.0,102.87919223308563,71.87583267688751,109.93013989925385
수,15:00,24,0.0,11.325848013162613,15.514988094568253,34.90750539302826
수,15:00,25,0.0,11.325848013162613,15.088629066944122,0.27494972944259644
수,15:00,26,123.0,192.40633749961853,204.32327103614807,194.25397765636444
수,15:00,27,43.0,21.292857855558395,15.088629066944122,0.27495861053466797
수,15:00,31,0.0,83.81271314620972,12.528028160333633,101.59203779697418
수,15:00,32,72.0,11.325848013162613,19.966222524642944,19.97008579969406
수,15:00,33,138.0,45.6687690615654,27.41792058944702,49.14325654506683
수,15:00,40,75.0,11.325848013162613,19.576404750347137,32.80008441209793
수,15:00,51,0.0,11.325848013162613,10.908378958702087,33.02408331632614
수,15:00,53,60.0,90.16820913553238,92.17066448926926,101.12366676330566
수,15:00,61,79.0,44.24023652076721,40.25481981039047,50.74320304393768
수,15:00,62,0.0,11.325848013162613,16.463324427604675,39.359143912792206
수,15:00,71,152.0,112.41242289543152,20.217464178800583,57.326916456222534
수,15:00,83,39.0,41.38310927152634,24.756461560726166,48.2236105799675
수,15:00,85,93.0,56.11733835935593,19.916301906108856,22.38427746295929
수,15:00,86,0.0,11.325848013162613,24.756470441818237,48.22360169887543
수,15:00,05,0.0,11.325848013162613,5.628134548664093,44.43038958311081
수,15:30,21,19.0,19.92791837453842,23.958886206150055,1.6921411156654358
수,15:30,22,165.0,149.4918348789215,139.57535845041275,166.34477281570435
수,15:30,23,0.0,5.025614619255066,23.958899527788162,1.6921499967575073
수,15:30,24,0.0,5.025614619255066,18.811298668384552,11.172271728515625
수,15:30,25,0.0,5.025614619255066,15.484112977981567,58.030716359615326
수,15:30,26,123.0,103.3744729757309,184.39498853683472,59.74276000261307
수,15:30,27,43.0,39.27562612295151,15.484112977981567,58.03073412179947
수,15:30,31,0.0,5.025614619255066,16.183183699846268,30.45417946577072
수,15:30,32,72.0,62.65407967567444,24.243449717760086,45.88748371601105
수,15:30,33,138.0,118.13401317596436,71.63156712055206,65.44141042232513
수,15:30,40,75.0,65.07254314422607,68.44290870428085,104.42789483070374
수,15:30,51,0.0,5.025614619255066,12.99645248055458,62.08169329166412
수,15:30,53,60.0,52.98025244474411,56.48401200771332,67.08968782424927
수,15:30,61,79.0,68.41925835609436,46.894786059856415,56.46120536327362
수,15:30,62,0.0,5.025614619255066,16.57839673757553,51.03004455566406
수,15:30,71,152.0,135.70273160934448,25.60199925303459,93.34242689609528
수,15:30,83,39.0,36.051003724336624,22.46239998936653,45.907519459724426
수,15:30,85,93.0,79.54136967658997,43.2596840262413,58.795618176460266
수,15:30,86,0.0,5.025614619255066,22.46239998936653,45.907519459724426
수,15:30,05,0.0,5.025614619255066,17.997914969921112,17.064290165901184
수,16:00,21,19.0,18.40332794189453,21.995139092206955,3.4997897148132324
수,16:00,22,165.0,149.76421797275543,114.38723140954971,171.12185895442963
수,16:00,23,0.0,4.891905337572098,21.995139092206955,3.4997897148132324
수,16:00,24,0.0,4.891905337572098,10.56125259399414,10.9942946434021
수,16:00,25,0.0,4.891905337572098,9.381452798843384,62.456528663635254
수,16:00,26,123.0,100.40814381837845,183.910578250885,56.90153878927231
수,16:00,27,43.0,35.47037346661091,9.381452798843384,62.456528663635254
수,16:00,31,0.0,4.891905337572098,16.946602374315262,23.050892233848572
수,16:00,32,72.0,57.647594928741455,25.66132938861847,63.67252779006958
수,16:00,33,138.0,117.50649297237396,61.71367859840393,65.56367641687393
수,16:00,40,75.0,60.066076159477234,65.17069697380066,92.89661383628845
수,16:00,51,0.0,4.891905337572098,10.719855576753616,40.07543063163757
수,16:00,53,186.0,47.97376769781113,46.22133284807205,67.1381608247757
수,16:00,61,79.0,63.2906719148159,39.0130655169487,45.85037851333618
수,16:00,62,0.0,4.891905337572098,11.909828662872314,50.13316082954407
수,16:00,71,0.0,134.3433028459549,22.915988445281982,83.41194498538971
수,16:00,83,39.0,32.6258684694767,17.064743101596832,49.39816164970398
수,16:00,85,93.0,74.57685697078705,29.15775316953659,62.325568079948425
수,16:00,86,0.0,4.891905337572098,17.064743101596832,49.39815276861191
수,16:00,05,0.0,4.891905337572098,16.549399971961975,16.928533792495728
수,16:30,21,0.0,19.180969685316086,24.306270122528076,5.221735775470734
수,16:30,22,107.0,156.80601811408997,111.32668274641037,174.73713839054108
수,16:30,23,0.0,5.374979019165039,24.306270122528076,5.221722453832626
수,16:30,24,0.0,5.374979019165039,12.511429399251938,11.228071630001068
수,16:30,25,0.0,5.374979019165039,10.977376163005829,65.58359670639038
수,16:30,26,294.0,104.14030730724335,206.64617395401,55.92500054836273
수,16:30,27,0.0,36.62144070863724,10.977376163005829,65.58359670639038
수,16:30,31,60.0,5.374979019165039,21.78106924891472,23.277626514434814
수,16:30,32,0.0,57.98440146446228,24.515628546476364,69.94712591171265
수,16:30,33,56.0,123.6159383058548,61.68239939212799,86.43721795082092
수,16:30,40,34.0,60.19434577226639,55.60072523355484,88.18732595443726
수,16:30,51,0.0,5.374979019165039,12.076242566108704,38.18535661697388
수,16:30,53,186.0,180.3421732187271,58.730848371982574,169.06537103652954
수,16:30,61,25.0,63.1409677863121,81.74092310667038,86.69109284877777
수,16:30,62,0.0,5.374979019165039,38.70004254579544,29.898578345775604
수,16:30,71,0.0,5.374979019165039,12.018142461776733,15.511218070983887
수,16:30,83,0.0,33.67481425404549,18.6929492354393,52.13131773471832
수,16:30,85,69.0,73.45411819219589,22.450512647628784,65.20053744316101
수,16:30,86,0.0,5.374979019165039,18.6929492354393,52.13130885362625
수,16:30,05,0.0,5.374979019165039,17.03900569677353,16.791569590568542
수,17:00,21,0.0,2.407211124897003,26.548959016799927,12.070851743221283
수,17:00,22,107.0,100.85898357629776,127.52622097730637,68.39025270938873
수,17:00,23,0.0,2.407211124897003,26.548959016799927,12.070842862129211
수,17:00,24,0.0,2.407211124897003,9.919256210327148,37.19769036769867
수,17:00,25,0.0,2.407211124897003,10.69314569234848,2.091657042503357
수,17:00,26,294.0,253.3583381175995,243.91418480873108,216.31137764453888
수,17:00,27,0.0,2.407211124897003,10.69314569234848,2.091657042503357
수,17:00,31,60.0,56.721177130937576,24.541627943515778,57.73601508140564
수,17:00,32,0.0,2.407211124897003,30.898411691188812,14.856921374797821
수,17:00,33,56.0,53.10020491480827,27.4578455388546,63.837360858917236
수,17:00,40,34.0,33.185110837221146,23.940098255872726,37.83233320713043
수,17:00,51,0.0,2.407211124897003,9.36045789718628,22.523213267326355
수,17:00,53,186.0,196.31533241271973,48.18623894453049,239.33379709720612
수,17:00,61,43.0,25.038027703762054,66.09838032722473,18.769317746162415
수,17:00,62,0.0,2.407211124897003,26.029197543859482,12.607909142971039
수,17:00,71,0.0,2.407211124897003,18.769601941108704,2.389884114265442
수,17:00,83,0.0,2.407211124897003,17.474410116672516,50.247780203819275
수,17:00,85,69.0,64.86824250221252,26.341327965259552,38.06287747621536
수,17:00,86,0.0,2.407211124897003,17.474410116672516,50.247780203819275
수,17:00,05,0.0,2.407211124897003,17.149695187807083,23.522771298885345
수,17:30,21,0.0,1.9850084483623505,32.96958449482918,12.788186430931091
수,17:30,22,107.0,110.10092329978943,120.44170278310776,71.38281661272049
수,17:30,23,0.0,1.9850084483623505,32.96957117319107,12.78817754983902
수,17:30,24,0.0,1.9850084483623505,10.687421828508377,36.159179866313934
수,17:30,25,0.0,1.9850084483623505,8.518654704093933,3.5024362802505493
수,17:30,26,294.0,240.83045649528503,205.0432789325714,195.0752832889557
수,17:30,27,0.0,1.9850084483623505,8.518654704093933,3.5024362802505493
수,17:30,31,60.0,58.40645760297775,23.92242044210434,58.56410586833954
수,17:30,32,0.0,1.9850084483623505,31.825766444206238,19.05966728925705
수,17:30,33,56.0,54.48937201499939,24.699418306350708,54.729738771915436
수,17:30,40,34.0,33.42208057641983,21.95340684056282,44.38226294517517
수,17:30,51,0.0,1.9850084483623505,9.74181643128395,25.11678522825241
수,17:30,53,186.0,203.7421634197235,49.63112157583237,194.18431437015533
수,17:30,61,43.0,42.007707595825195,44.61933481693268,44.90162032842636
수,17:30,62,0.0,1.9850084483623505,23.394634902477264,24.171366333961487
수,17:30,71,0.0,1.9850084483623505,18.002142369747162,8.193136036396027
