요일,시각,building,actual,pred_MLP,pred_GCN,pred_GAT
수,11:00,61,47.0,51.01455149054527,67.68496078252792,71.03559255599976
수,11:00,62,63.0,66.22469165921211,67.68496078252792,71.03558367490768
수,11:00,70,0.0,13.383028656244278,67.68495190143585,71.03558367490768
수,11:00,71,77.0,79.53361648321152,67.68495190143585,71.03559255599976
수,11:00,83,0.0,13.383028656244278,67.68496078252792,71.03559255599976
수,11:00,85,134.0,131.55524384975433,67.68496078252792,71.03558367490768
수,11:00,86,0.0,13.383028656244278,67.68495190143585,71.03557479381561
수,11:30,03,0.0,9.434335261583328,66.47175031900406,70.44766426086426
수,11:30,05,0.0,9.434335261583328,66.47175920009613,70.44765537977219
수,11:30,21,0.0,9.434335261583328,66.47175920009613,70.44766426086426
수,11:30,22,181.0,170.21314561367035,66.47175920009613,70.44766426086426
수,11:30,23,0.0,9.434335261583328,66.47175920009613,70.44767314195633
수,11:30,24,0.0,9.434335261583328,66.47175920009613,70.44767314195633
수,11:30,25,0.0,9.434335261583328,66.47175920009613,70.4476820230484
수,11:30,26,266.0,290.47197782993317,66.47175920009613,70.4476820230484
수,11:30,27,0.0,9.434335261583328,66.47175920009613,70.44769978523254
수,11:30,31,77.0,71.34687039256096,66.47175920009613,70.44769978523254
수,11:30,32,0.0,9.434335261583328,66.47175920009613,70.44767314195633
수,11:30,33,49.0,45.78616377711296,66.47175920009613,70.44769978523254
수,11:30,40,56.0,51.38347205519676,66.47175920009613,70.44766426086426
수,11:30,48,0.0,9.434335261583328,66.47175920009613,70.44767314195633
수,11:30,51,0.0,9.434335261583328,66.47175920009613,70.44767314195633
수,11:30,53,71.0,65.64301565289497,66.47175920009613,70.44766426086426
수,11:30,61,47.0,44.302435249090195,66.47175920009613,70.4476820230484
수,11:30,62,63.0,58.037914484739304,66.47175920009613,70.44766426086426
수,11:30,70,0.0,9.434335261583328,66.47175920009613,70.44763761758804
수,11:30,71,77.0,71.34687039256096,66.47175920009613,70.44764649868011
수,11:30,83,0.0,9.434335261583328,66.47175920009613,70.44766426086426
수,11:30,85,134.0,125.53320622444153,66.47175920009613,70.44766426086426
수,11:30,86,0.0,9.434335261583328,66.47175031900406,70.4476820230484
수,12:00,03,0.0,5.609883904457092,59.26571214199066,66.16874521970749
수,12:00,05,0.0,5.609883904457092,59.26572102308273,66.16874521970749
수,12:00,21,53.0,5.609883904457092,59.26571214199066,66.16875410079956
수,12:00,22,219.0,166.77861416339874,59.26571214199066,66.16874521970749
수,12:00,23,27.0,5.609883904457092,59.26571214199066,66.16874521970749
수,12:00,24,0.0,5.609883904457092,59.26571214199066,66.16873633861542
수,12:00,25,0.0,5.609883904457092,59.26571214199066,66.16874521970749
수,12:00,26,463.0,276.57008469104767,59.26571214199066,66.16874521970749
수,12:00,27,0.0,5.609883904457092,59.26571214199066,66.16874521970749
수,12:00,31,0.0,64.49450394511223,59.26571214199066,66.16873633861542
수,12:00,32,0.0,5.609883904457092,59.26571214199066,66.16873633861542
수,12:00,33,0.0,42.76356402039528,59.26572102308273,66.16871857643127
수,12:00,40,17.0,47.956693798303604,59.26571214199066,66.16874521970749
수,12:00,48,0.0,5.609883904457092,59.26571214199066,66.16871857643127
수,12:00,51,42.0,5.609883904457092,59.26571214199066,66.1687096953392
수,12:00,53,0.0,59.08479097485542,59.26571214199066,66.16874521970749
수,12:00,61,70.0,41.27981773018837,59.26571214199066,66.16873633861542
수,12:00,62,0.0,53.14978805184364,59.26571214199066,66.16873633861542
수,12:00,70,0.0,5.609883904457092,59.26571214199066,66.16874521970749
수,12:00,71,37.0,64.49450394511223,59.26571214199066,66.16874521970749
수,12:00,83,0.0,5.609883904457092,59.26571214199066,66.16873633861542
수,12:00,85,0.0,119.77609157562256,59.26571214199066,66.16874521970749
수,12:00,86,0.0,5.609883904457092,59.26571214199066,66.16872745752335
수,12:30,03,0.0,5.885317653417587,57.361668169498444,61.73140525817871
수,12:30,05,0.0,5.885317653417587,57.361677050590515,61.731423020362854
수,12:30,21,53.0,53.49215415120125,57.361668169498444,61.73140525817871
수,12:30,22,219.0,222.48998892307281,57.36168593168259,61.73140525817871
수,12:30,23,27.0,29.63956129550934,57.36168593168259,61.731431901454926
수,12:30,24,0.0,5.885317653417587,57.36168593168259,61.73141413927078
수,12:30,25,0.0,5.885317653417587,57.361677050590515,61.73141413927078
수,12:30,26,463.0,481.61121439933777,57.36168593168259,61.73141413927078
수,12:30,27,0.0,5.885317653417587,57.36168593168259,61.73140525817871
수,12:30,31,0.0,5.885317653417587,57.361677050590515,61.731431901454926
수,12:30,32,0.0,5.885317653417587,57.361677050590515,61.73141413927078
수,12:30,33,0.0,5.885317653417587,57.361668169498444,61.73140525817871
수,12:30,40,17.0,20.841662853956223,57.361677050590515,61.73140525817871
수,12:30,48,0.0,5.885317653417587,57.361677050590515,61.73139637708664
수,12:30,51,42.0,43.235221058130264,57.36168593168259,61.73141413927078
수,12:30,53,0.0,5.885317653417587,57.361677050590515,61.73140525817871
수,12:30,61,70.0,67.92098468542099,57.361668169498444,61.73140525817871
수,12:30,62,0.0,5.885317653417587,57.36168593168259,61.73140525817871
수,12:30,70,0.0,5.885317653417587,57.361677050590515,61.73141413927078
수,12:30,71,37.0,38.57293635606766,57.36168593168259,61.73140525817871
수,12:30,83,0.0,5.885317653417587,57.36168593168259,61.73140525817871
수,12:30,85,0.0,5.885317653417587,57.361677050590515,61.73140525817871
수,12:30,86,0.0,5.885317653417587,57.36168593168259,61.73140525817871
수,13:00,03,0.0,11.658480435609818,60.55519342422485,59.62750118970871
수,13:00,05,0.0,11.658480435609818,60.55519342422485,59.62748342752457
수,13:00,21,53.0,58.55952322483063,60.55518454313278,59.62748342752457
수,13:00,22,219.0,229.83463430404663,60.55518454313278,59.62749230861664
수,13:00,23,27.0,35.551500022411346,60.55519342422485,59.62749230861664
수,13:00,24,0.0,11.658480435609818,60.55519342422485,59.62748342752457
수,13:00,25,0.0,11.658480435609818,60.55518454313278,59.627465665340424
수,13:00,26,463.0,438.89262866973877,60.55518454313278,59.627474546432495
수,13:00,27,0.0,11.658480435609818,60.55519342422485,59.627474546432495
수,13:00,31,0.0,11.658480435609818,60.55518454313278,59.627474546432495
수,13:00,32,0.0,11.658480435609818,60.55518454313278,59.627474546432495
수,13:00,33,0.0,11.658480435609818,60.55519342422485,59.627474546432495
수,13:00,40,17.0,26.702233344316483,60.55519342422485,59.62744790315628
수,13:00,48,0.0,11.658480435609818,60.55518454313278,59.627474546432495
수,13:00,51,42.0,48.82535341382027,60.55518454313278,59.627465665340424
수,13:00,53,44.0,11.658480435609818,60.55518454313278,59.627465665340424
수,13:00,61,70.0,73.6032894551754,60.55518454313278,59.627474546432495
수,13:00,62,0.0,11.658480435609818,60.55519342422485,59.62750118970871
수,13:00,70,0.0,11.658480435609818,60.55519342422485,59.62748342752457
수,13:00,71,169.0,44.400700092315674,60.55518454313278,59.62748342752457
수,13:00,83,0.0,11.658480435609818,60.55519342422485,59.62750118970871
수,13:00,85,0.0,11.658480435609818,60.55519342422485,59.62748342752457
수,13:00,86,0.0,11.658480435609818,60.55519342422485,59.62748342752457
수,13:30,03,0.0,6.997412443161011,54.60082972049713,57.221027195453644
수,13:30,05,0.0,6.997412443161011,54.60082972049713,57.221027195453644
수,13:30,21,57.0,54.00459760427475,54.60082972049713,57.22104495763779
수,13:30,22,225.0,229.10203301906586,54.60082972049713,57.22106271982193
수,13:30,23,120.0,32.36857879161835,54.60082972049713,57.22104495763779
수,13:30,24,0.0,6.997412443161011,54.60082972049713,57.221027195453644
수,13:30,25,0.0,6.997412443161011,54.60082972049713,57.22104495763779
수,13:30,26,200.0,364.16285705566406,54.60082972049713,57.22104495763779
수,13:30,27,13.0,6.997412443161011,54.60082083940506,57.221036076545715
수,13:30,31,96.0,6.997412443161011,54.60082083940506,57.221036076545715
수,13:30,32,0.0,6.997412443161011,54.60082972049713,57.221036076545715
수,13:30,33,47.0,6.997412443161011,54.60082972049713,57.22104495763779
수,13:30,40,0.0,24.047048807144165,54.60082972049713,57.22105383872986
수,13:30,48,0.0,6.997412443161011,54.60082972049713,57.22106271982193
수,13:30,51,0.0,44.85090929269791,54.60082972049713,57.221036076545715
수,13:30,53,44.0,46.51520374417305,54.60082972049713,57.221036076545715
수,13:30,61,45.0,68.15124475955963,54.60082972049713,57.221027195453644
수,13:30,62,0.0,6.997412443161011,54.60082972049713,57.221027195453644
수,13:30,70,0.0,6.997412443161011,54.60082972049713,57.22104495763779
수,13:30,71,169.0,172.731059551239,54.60082972049713,57.22104495763779
수,13:30,83,41.0,6.997412443161011,54.60082972049713,57.22104495763779
수,13:30,85,61.0,6.997412443161011,54.60082972049713,57.22101831436157
수,13:30,86,0.0,6.997412443161011,54.60082972049713,57.221027195453644
수,14:00,03,0.0,8.577403128147125,53.74186825752258,55.74294704198837
수,14:00,05,0.0,8.577403128147125,53.74186825752258,55.742964804172516
수,14:00,21,57.0,62.51344758272171,53.74186825752258,55.74294704198837
수,14:00,22,225.0,236.00033247470856,53.74186825752258,55.74294704198837
수,14:00,23,120.0,113.79368138313293,53.74185937643051,55.742964804172516
수,14:00,24,0.0,8.577403128147125,53.74185937643051,55.742955923080444
수,14:00,25,0.0,8.577403128147125,53.74185937643051,55.74294704198837
수,14:00,26,200.0,207.09445595741272,53.74185049533844,55.742955923080444
수,14:00,27,13.0,20.891947597265244,53.74186825752258,55.742955923080444
수,14:00,31,96.0,92.49148505926132,53.74185937643051,55.74294704198837
수,14:00,32,0.0,8.577403128147125,53.74185937643051,55.74294704198837
수,14:00,33,47.0,53.0540232360363,53.74185937643051,55.742955923080444
수,14:00,40,0.0,8.577403128147125,53.74185937643051,55.74294704198837
수,14:00,48,0.0,8.577403128147125,53.74185937643051,55.742955923080444
수,14:00,51,0.0,8.577403128147125,53.74185937643051,55.74294704198837
수,14:00,53,104.0,50.21619015932083,53.74185937643051,55.742955923080444
수,14:00,61,45.0,51.16212859749794,53.74185937643051,55.74294704198837
수,14:00,62,0.0,8.577403128147125,53.74186825752258,55.74294704198837
수,14:00,70,0.0,8.577403128147125,53.74186825752258,55.742955923080444
수,14:00,71,132.0,170.9404182434082,53.74186825752258,55.742955923080444
수,14:00,83,41.0,47.37835708260536,53.74185937643051,55.742955923080444
수,14:00,85,61.0,66.14646255970001,53.74185937643051,55.742955923080444
수,14:00,86,0.0,8.577403128147125,53.74185049533844,55.742955923080444
수,14:30,03,0.0,6.181169033050537,51.39783722162247,52.637948513031006
수,14:30,05,0.0,6.181169033050537,51.39784610271454,52.63796627521515
수,14:30,21,57.0,59.42749011516571,51.39784610271454,52.63796627521515
수,14:30,22,225.0,218.2104926109314,51.39784610271454,52.63795739412308
수,14:30,23,120.0,118.93155300617218,51.39784610271454,52.63796627521515
수,14:30,24,0.0,6.181169033050537,51.39784610271454,52.63795739412308
수,14:30,25,0.0,6.181169033050537,51.39783722162247,52.63796627521515
수,14:30,26,200.0,194.78131914138794,51.39784610271454,52.63796627521515
수,14:30,27,13.0,18.232104927301407,51.39784610271454,52.63796627521515
수,14:30,31,96.0,97.78783977031708,51.39783722162247,52.63796627521515
수,14:30,32,0.0,6.181169033050537,51.39784610271454,52.63796627521515
수,14:30,33,47.0,49.9680657684803,51.39783722162247,52.63795739412308
수,14:30,40,0.0,6.181169033050537,51.39783722162247,52.63796627521515
수,14:30,48,0.0,6.181169033050537,51.39783722162247,52.63796627521515
수,14:30,51,0.0,6.181169033050537,51.39784610271454,52.63797515630722
수,14:30,53,104.0,106.49077713489532,51.39783722162247,52.63796627521515
수,14:30,61,45.0,48.07615780830383,51.39783722162247,52.63796627521515
수,14:30,62,0.0,6.181169033050537,51.39784610271454,52.637948513031006
수,14:30,70,0.0,6.181169033050537,51.39784610271454,52.63796627521515
수,14:30,71,132.0,130.30903124809265,51.39784610271454,52.63795739412308
수,14:30,83,41.0,44.2924040555954,51.39784610271454,52.63796627521515
수,14:30,85,61.0,63.21125718951225,51.39784610271454,52.63796627521515
수,14:30,86,0.0,6.181169033050537,51.39784610271454,52.63797515630722
수,15:00,03,0.0,6.402161687612534,43.53481137752533,49.421359062194824
수,15:00,05,0.0,6.402161687612534,43.53481137752533,49.42135018110275
수,15:00,21,19.0,51.20709356665611,43.53481137752533,49.42137682437897
수,15:00,22,165.0,188.10987830162048,43.53481137752533,49.42135018110275
수,15:00,23,0.0,102.66373693943024,43.5348202586174,49.421359062194824
수,15:00,24,0.0,6.402161687612534,43.53481137752533,49.421359062194824
수,15:00,25,0.0,6.402161687612534,43.53481137752533,49.42137682437897
수,15:00,26,123.0,173.2399994134903,43.53481137752533,49.421367943286896
수,15:00,27,43.0,18.33985921740532,43.53481137752533,49.421367943286896
수,15:00,31,0.0,82.7051876783371,43.53481137752533,49.421367943286896
수,15:00,32,72.0,6.402161687612534,43.53481137752533,49.42137682437897
수,15:00,33,138.0,43.78157252073288,43.53481137752533,49.421367943286896
수,15:00,40,75.0,6.402161687612534,43.53481137752533,49.421359062194824
수,15:00,48,0.0,6.402161687612534,43.53481137752533,49.421367943286896
수,15:00,51,0.0,6.402161687612534,43.53481137752533,49.421367943286896
수,15:00,53,60.0,89.35803151130676,43.53481137752533,49.421367943286896
수,15:00,61,79.0,42.2964763045311,43.53481137752533,49.42137682437897
수,15:00,62,0.0,6.402161687612534,43.53481137752533,49.42135018110275
수,15:00,70,0.0,6.402161687612534,43.53481137752533,49.42135018110275
수,15:00,71,152.0,115.08532077074051,43.53481137752533,49.42135018110275
수,15:00,83,39.0,39.326261669397354,43.53481137752533,49.421359062194824
수,15:00,85,93.0,54.17728155851364,43.5348202586174,49.42135018110275
수,15:00,86,0.0,6.402161687612534,43.53481137752533,49.42135018110275
수,15:30,03,0.0,6.36631315946579,41.6373216509819,46.20585310459137
수,15:30,05,0.0,6.36631315946579,41.63731721043587,46.2058442234993
수,15:30,21,19.0,24.230372309684753,41.6373216509819,46.20585310459137
수,15:30,22,165.0,154.25510203838348,41.6373216509819,46.2058442234993
수,15:30,23,0.0,6.36631315946579,41.6373216509819,46.20585310459137
수,15:30,24,0.0,6.36631315946579,41.6373216509819,46.20586198568344
수,15:30,25,0.0,6.36631315946579,41.6373216509819,46.2058442234993
수,15:30,26,123.0,111.61321341991425,41.6373216509819,46.20585310459137
수,15:30,27,43.0,45.06397557258606,41.6373216509819,46.20583534240723
수,15:30,31,0.0,6.36631315946579,41.6373216509819,46.20585310459137
수,15:30,32,72.0,68.63776874542236,41.6373216509819,46.20585310459137
수,15:30,33,138.0,127.57464957237244,41.6373216509819,46.20585310459137
수,15:30,40,75.0,71.12690350413322,41.63731721043587,46.2058442234993
수,15:30,48,0.0,6.36631315946579,41.63731276988983,46.2058442234993
수,15:30,51,0.0,6.36631315946579,41.6373216509819,46.20586198568344
수,15:30,53,60.0,58.68147838115692,41.6373216509819,46.2058442234993
수,15:30,61,79.0,74.44568768143654,41.63731721043587,46.20586198568344
수,15:30,62,0.0,6.36631315946579,41.63731276988983,46.20585310459137
수,15:30,70,0.0,6.36631315946579,41.6373216509819,46.20585310459137
수,15:30,71,152.0,141.41600918769836,41.6373216509819,46.20583534240723
수,15:30,83,39.0,42.09077689051628,41.6373216509819,46.205826461315155
수,15:30,85,93.0,86.06142342090607,41.63731276988983,46.2058442234993
수,15:30,86,0.0,6.36631315946579,41.6373216509819,46.20586198568344
수,16:00,03,0.0,4.347503274679184,39.1499941945076,42.845194578170776
수,16:00,05,0.0,4.347503274679184,39.14998531341553,42.845194578170776
수,16:00,21,19.0,20.075004801154137,39.14998975396156,42.845194578170776
수,16:00,22,165.0,155.37749445438385,39.14998975396156,42.845194578170776
수,16:00,23,0.0,4.347503274679184,39.14998531341553,42.84517681598663
수,16:00,24,0.0,4.347503274679184,39.14998531341553,42.84517681598663
수,16:00,25,0.0,4.347503274679184,39.14998531341553,42.845194578170776
수,16:00,26,123.0,113.12239515781403,39.14998531341553,42.84517681598663
수,16:00,27,43.0,44.23059165477753,39.14998531341553,42.845185697078705
수,16:00,31,0.0,4.347503274679184,39.14998975396156,42.845185697078705
수,16:00,32,72.0,71.5122718513012,39.14998531341553,42.84516793489456
수,16:00,33,138.0,127.93669617176056,39.14998531341553,42.845194578170776
수,16:00,40,75.0,73.91543319821358,39.1499941945076,42.84517681598663
수,16:00,48,0.0,4.347503274679184,39.14998531341553,42.845185697078705
수,16:00,51,0.0,4.347503274679184,39.14998531341553,42.845194578170776
수,16:00,53,186.0,60.90045031905174,39.14998531341553,42.84517681598663
수,16:00,61,79.0,77.11968237161636,39.14998975396156,42.845194578170776
수,16:00,62,0.0,4.347503274679184,39.14998975396156,42.845194578170776
수,16:00,70,0.0,4.347503274679184,39.14998975396156,42.845194578170776
수,16:00,71,0.0,141.76340198516846,39.14998975396156,42.845194578170776
수,16:00,83,39.0,39.86112987995148,39.14998975396156,42.84517681598663
수,16:00,85,93.0,88.33458334207535,39.14998531341553,42.84517681598663
수,16:00,86,0.0,4.347503274679184,39.14998975396156,42.84517681598663
수,16:30,03,0.0,4.29575315117836,35.95905111730099,39.902249336242676
수,16:30,05,0.0,4.29575315117836,35.959053337574005,39.902249336242676
